Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00859_P00372,P00372,Robin Björkman,27,Swedish,Sweden,8,Defender,189,77,Right,Legia Warsaw,13038313,M00859,2026-07-11,AT&T Stadium,Dallas,France,Round of 16,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.2,4.0,43.6,90.2,0.0,69.4,34.2,99.0,61.9,1,0,372,0
M00859_P00378,P00378,Alexander Ndicka,24,Swedish,Sweden,14,Midfielder,180,81,Right,Legia Warsaw,23674468,M00859,2026-07-11,AT&T Stadium,Dallas,France,Round of 16,L,1,3,64,0,1,2,0,0.13,0.01,2,29,33,0.9,1,0,2,0,5,0,1,1,0,0,2,7,1,1,0,0,0,0,0.0,0,0,0,0,5.5,0.7,33.0,14,11,78.7,62.4,43.6,43.5,4.0,42.1,32.7,51.8,60.5,0,3,224,0
M00859_P00382,P00382,Ludwig Hiljemark,25,Swedish,Sweden,18,Midfielder,181,78,Left,Grasshoppers,3030475,M00859,2026-07-11,AT&T Stadium,Dallas,France,Round of 16,L,1,3,45,0,0,2,0,0.0,0.3,2,6,8,0.83,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,5.5,0.7,32.1,12,6,82.3,53.4,42.3,39.5,1.8,36.0,27.6,47.1,68.7,0,1,440,0
M00859_P00383,P00383,Mattias Ljungberg,26,Swedish,Sweden,19,Midfielder,175,75,Right,Brondby,6171391,M00859,2026-07-11,AT&T Stadium,Dallas,France,Round of 16,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.2,2.1,38.1,31.2,0.0,45.0,27.1,49.1,63.3,0,1,187,0
M00860_P00209,P00209,Luka Kovacic,34,Croatian,Croatia,1,Goalkeeper,192,79,Right,Juventus,1103256,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,78,0,0,0,0,0.0,0.0,0,15,20,0.75,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0.67,1,1,0,0,6.0,0.6,27.5,27,19,61.5,68.5,12.3,46.5,1.3,39.5,27.9,43.8,33.3,0,0,343,0
M00860_P00210,P00210,Mateo Brozovic,20,Croatian,Croatia,2,Goalkeeper,188,76,Right,Roma,74193816,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.7,3.0,11.7,99.0,0.0,99.0,15.7,99.0,50.5,0,0,89,0
M00860_P00211,P00211,Ivan Kramaric,29,Croatian,Croatia,3,Goalkeeper,188,79,Left,Copenhagen,2779795,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.3,0.0,11.4,52.9,0.0,36.4,41.7,35.1,70.4,0,0,432,0
M00860_P00219,P00219,Mario Ivanusec,19,Croatian,Croatia,11,Defender,180,66,Right,Bayern Munich,3473792,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,67,0,0,1,0,0.05,0.0,0,14,20,0.74,0,0,1,0,4,2,1,0,3,0,1,7,0,1,0,0,0,0,0.0,0,0,0,0,6.5,0.9,32.2,26,20,87.4,61.3,21.0,47.5,1.0,39.3,23.2,40.7,60.3,0,0,241,0
M00860_P00221,P00221,Luka Barisic,26,Croatian,Croatia,13,Midfielder,177,72,Right,Grasshoppers,12894686,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.5,0.0,64.0,38.5,0.0,55.4,94.4,83.8,59.1,0,0,114,0
M00860_P00222,P00222,Mateo Stanisic,19,Croatian,Croatia,14,Midfielder,183,78,Right,Red Star Belgrade,47105569,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,69,0,0,1,0,0.0,0.01,2,46,54,0.86,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,6.6,0.8,32.7,20,22,99.0,59.1,53.6,46.9,8.3,58.4,65.2,56.0,56.7,0,2,447,0
M00860_P00232,P00232,Marcelo Kovacic,22,Croatian,Croatia,24,Forward,186,75,Left,Borussia Dortmund,3603664,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,61,0,0,4,1,0.09,0.02,0,8,10,0.83,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,7.2,0.6,33.5,19,20,79.0,53.1,45.3,20.4,0.4,45.5,34.2,40.3,31.5,1,2,373,0
M00860_P00234,P00234,Dominik Kramaric,29,Croatian,Croatia,26,Forward,174,68,Right,Midtjylland,190657094,M00860,2026-06-25,BMO Field,Toronto,Iraq,Round of 16,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.6,0.0,99.0,21.8,0.0,99.0,99.0,99.0,67.8,5,0,301,0
M00860_P00991,P00991,Ibrahim Mhawi,30,Iraqi,Iraq,3,Goalkeeper,190,81,Right,Kawasaki Frontale,47033556,M00860,2026-06-25,BMO Field,Toronto,Croatia,Round of 16,L,0,1,77,0,0,0,0,0.0,0.0,0,17,22,0.79,0,0,1,0,0,0,2,0,1,0,5,2,0,2,0,0,0,4,0.52,1,0,1,0,8.4,0.7,27.8,19,15,73.1,70.8,1.0,99.0,6.3,99.0,41.4,99.0,75.8,0,0,480,0
M00860_P00993,P00993,Aymen Attwan,27,Iraqi,Iraq,5,Defender,180,77,Right,Melbourne City,2781845,M00860,2026-06-25,BMO Field,Toronto,Croatia,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.6,0.0,16.7,35.4,0.0,61.2,25.6,58.0,51.2,0,0,150,0
M00860_P00997,P00997,Safaa Abbas,23,Iraqi,Iraq,9,Defender,176,74,Right,Al-Hilal,3042229,M00860,2026-06-25,BMO Field,Toronto,Croatia,Round of 16,L,0,1,52,0,0,0,0,0.0,0.0,0,15,24,0.64,0,0,2,0,1,0,4,0,0,0,1,5,1,1,0,0,0,0,0.0,0,0,0,0,6.1,0.7,31.8,6,18,76.6,65.3,28.5,45.2,1.4,44.0,47.2,49.4,49.5,0,0,202,0
M00860_P01000,P01000,Mustafa Natiq,29,Iraqi,Iraq,12,Defender,184,75,Left,Esteghlal,9993730,M00860,2026-06-25,BMO Field,Toronto,Croatia,Round of 16,L,0,1,75,0,0,0,0,0.0,0.0,1,46,54,0.86,1,0,3,0,0,5,2,0,4,1,6,7,0,0,0,0,0,0,0.0,0,0,0,0,7.4,0.8,32.2,22,15,88.3,56.6,40.2,70.1,7.4,84.3,30.5,74.1,57.9,0,0,372,0
M00860_P01010,P01010,Aymen Al-Khafaji,26,Iraqi,Iraq,22,Forward,184,83,Right,Al-Ahli,24086325,M00860,2026-06-25,BMO Field,Toronto,Croatia,Round of 16,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,93.2,2.0,79.5,23.1,0.0,67.4,78.3,61.3,64.0,1,0,182,0
M00861_P00011,P00011,Randal Diarra,26,French,France,11,Defender,189,80,Left,Benfica,2897170,M00861,2026-07-25,Levi's Stadium,San Francisco,Germany,Round of 16,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.1,4.8,28.4,53.8,0.0,54.8,36.5,48.6,46.9,0,0,170,0
M00861_P00024,P00024,Aurelien Griezmann,26,French,France,24,Forward,182,75,Right,Napoli,7661606,M00861,2026-07-25,Levi's Stadium,San Francisco,Germany,Round of 16,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.4,0.0,47.6,20.0,0.0,42.4,27.4,43.0,48.7,3,0,148,0
M00861_P00032,P00032,Leroy Werner,29,German,Germany,6,Defender,184,79,Right,Young Boys,72433298,M00861,2026-07-25,Levi's Stadium,San Francisco,France,Round of 16,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.1,0.0,42.2,99.0,0.0,94.6,11.3,96.1,54.9,0,0,51,0
M00861_P00044,P00044,Nico Volland,25,German,Germany,18,Midfielder,179,77,Right,Brondby,42603093,M00861,2026-07-25,Levi's Stadium,San Francisco,France,Round of 16,W,2,1,64,0,0,3,1,0.0,0.0,3,41,52,0.8,1,0,2,0,2,1,0,0,4,0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,9.2,1.3,33.2,17,19,98.0,76.9,99.0,72.5,10.1,91.3,75.4,85.3,46.0,0,1,205,0
M00861_P00045,P00045,Leon Gotze,34,German,Germany,19,Midfielder,169,70,Left,Manchester City,6709983,M00861,2026-07-25,Levi's Stadium,San Francisco,France,Round of 16,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.3,0.0,60.7,36.9,0.0,53.6,33.4,57.6,78.5,1,1,343,0
M00861_P00050,P00050,Kai Musiala,32,German,Germany,24,Forward,176,72,Left,Roma,7978270,M00861,2026-07-25,Levi's Stadium,San Francisco,France,Round of 16,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.8,0.1,47.5,21.1,0.0,34.8,48.3,44.8,51.5,0,2,136,0
M00861_P00052,P00052,Nico Schlotterbeck,30,German,Germany,26,Forward,191,79,Left,RB Salzburg,20389682,M00861,2026-07-25,Levi's Stadium,San Francisco,France,Round of 16,W,2,1,15,0,0,0,0,0.02,0.0,1,5,6,0.88,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,33.4,3,3,89.2,66.1,55.8,24.6,1.6,64.7,63.5,66.0,90.0,0,0,121,0
M00862_P00185,P00185,Bernardo Felix,27,Portuguese,Portugal,3,Goalkeeper,190,80,Right,Napoli,2503679,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Costa Rica,Round of 16,W,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.9,3.1,16.0,51.5,0.0,47.8,13.6,42.1,26.6,0,0,201,0
M00862_P00193,P00193,Ruben Inacio,18,Portuguese,Portugal,11,Defender,181,80,Right,Malmo FF,14118323,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Costa Rica,Round of 16,W,3,1,73,0,0,0,0,0.0,0.0,0,38,42,0.91,1,0,2,0,2,3,1,1,2,0,7,7,1,0,0,0,0,0,0.0,0,0,0,0,9.7,1.0,36.0,15,15,99.0,58.0,44.0,74.8,7.2,70.3,35.9,71.5,70.0,2,0,392,0
M00862_P00197,P00197,Bernardo Conceicao,21,Portuguese,Portugal,15,Midfielder,179,76,Right,Lech Poznan,6091234,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Costa Rica,Round of 16,W,3,1,31,0,0,0,0,0.01,0.0,0,8,11,0.81,4,1,1,0,2,1,0,0,1,0,0,3,1,0,0,0,0,0,0.0,0,0,0,0,3.8,0.4,35.8,9,3,70.7,52.8,46.5,28.5,0.7,35.1,25.7,38.2,39.8,2,0,240,0
M00862_P00199,P00199,Diogo Eustaquio,26,Portuguese,Portugal,17,Midfielder,179,73,Right,Lech Poznan,3589408,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Costa Rica,Round of 16,W,3,1,72,0,0,0,0,0.0,0.34,1,23,32,0.73,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,10.5,1.4,29.6,16,19,89.1,61.4,47.6,27.2,2.2,61.7,23.1,52.2,68.0,0,1,417,0
M00862_P00200,P00200,Joao Taremi,21,Portuguese,Portugal,18,Midfielder,175,71,Left,RB Salzburg,7821685,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Costa Rica,Round of 16,W,3,1,81,0,0,1,0,0.0,0.0,0,28,32,0.9,2,0,3,1,1,2,1,0,0,0,2,4,3,1,1,0,0,0,0.0,0,0,0,0,10.0,1.1,33.0,29,19,81.6,54.9,37.8,42.6,2.0,49.2,51.6,44.2,76.3,0,0,229,0
M00862_P00732,P00732,Keylor Calvo,27,Costa Rican,Costa Rica,4,Defender,190,79,Right,Cavalry FC,3545812,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Portugal,Round of 16,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,99.0,0.0,20.9,54.1,0.0,39.4,40.6,49.5,51.2,1,1,212,0
M00862_P00738,P00738,Patrick Alvarado,30,Costa Rican,Costa Rica,10,Defender,179,74,Right,Forge FC,3442029,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Portugal,Round of 16,L,1,3,73,0,0,0,0,0.0,0.0,0,34,42,0.83,0,0,3,0,3,2,5,1,3,0,3,11,0,2,0,0,0,0,0.0,0,0,0,0,9.3,0.9,34.3,17,15,80.2,45.9,24.0,45.7,3.7,38.5,28.4,41.2,52.8,0,0,551,0
M00862_P00742,P00742,Joel Soto,26,Costa Rican,Costa Rica,14,Midfielder,179,71,Left,Monterrey,12920911,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Portugal,Round of 16,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,0.0,68.8,39.6,0.0,60.4,63.0,60.8,30.5,0,1,157,0
M00862_P00744,P00744,Celso Zuniga,33,Costa Rican,Costa Rica,16,Midfielder,176,71,Right,New York Red Bulls,6573781,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Portugal,Round of 16,L,1,3,15,0,0,0,0,0.0,0.0,1,2,3,0.85,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,31.5,4,4,72.0,63.5,39.6,40.6,0.9,40.3,47.3,43.7,57.0,0,0,245,0
M00862_P00747,P00747,Patrick Vargas,20,Costa Rican,Costa Rica,19,Midfielder,183,70,Right,Tigres UANL,57646980,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Portugal,Round of 16,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.5,2.3,99.0,77.4,0.0,86.9,99.0,99.0,55.4,1,1,200,0
M00862_P00753,P00753,Francisco Borges,25,Costa Rican,Costa Rica,25,Forward,187,80,Right,Cruz Azul,15706272,M00862,2026-07-25,Mercedes-Benz Stadium,Atlanta,Portugal,Round of 16,L,1,3,82,0,0,1,0,0.01,0.0,1,18,20,0.94,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,7.1,0.6,31.9,31,20,70.8,58.7,45.1,25.1,2.9,45.1,50.4,48.9,57.5,0,0,363,0
M00863_P00108,P00108,Gianluigi Verratti,31,Italian,Italy,4,Defender,182,71,Right,Barcelona,5678945,M00863,2026-06-25,Estadio BBVA,Monterrey,Panama,Round of 16,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.5,0.0,13.4,46.0,0.0,40.7,11.3,43.4,70.6,0,0,142,0
M00863_P00110,P00110,Nicolo Bastoni,29,Italian,Italy,6,Defender,182,80,Left,Young Boys,4258075,M00863,2026-06-25,Estadio BBVA,Monterrey,Panama,Round of 16,D,2,2,74,0,0,0,0,0.0,0.0,0,17,24,0.74,0,0,1,0,2,0,3,1,0,1,2,6,0,1,0,0,0,0,0.0,0,0,0,0,6.9,1.0,30.6,24,13,99.0,50.1,19.8,50.2,2.2,45.5,17.8,80.4,75.5,0,0,298,0
M00863_P00114,P00114,Lorenzo Frascati,20,Italian,Italy,10,Defender,192,76,Right,Feyenoord,39892640,M00863,2026-06-25,Estadio BBVA,Monterrey,Panama,Round of 16,D,2,2,85,0,0,0,0,0.0,0.11,1,59,82,0.73,0,0,1,0,3,0,4,1,3,1,11,8,2,0,0,0,0,0,0.0,0,0,0,0,9.7,0.9,29.7,18,23,84.3,75.7,80.0,99.0,19.1,99.0,26.6,99.0,32.4,0,0,360,0
M00863_P00124,P00124,Stephan Chiesa,27,Italian,Italy,20,Midfielder,177,75,Right,Bayer Leverkusen,8878530,M00863,2026-06-25,Estadio BBVA,Monterrey,Panama,Round of 16,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.6,1.1,50.3,42.3,0.0,76.0,66.4,77.6,40.0,2,2,191,0
M00863_P00129,P00129,Marco Tonali,27,Italian,Italy,25,Forward,171,68,Left,Feyenoord,11851880,M00863,2026-06-25,Estadio BBVA,Monterrey,Panama,Round of 16,D,2,2,76,0,1,1,0,0.16,0.0,0,13,18,0.74,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0.0,0,0,0,0,7.0,0.8,33.0,18,21,91.0,55.2,40.0,30.3,1.0,30.4,42.6,45.0,37.9,2,2,311,1
M00863_P00782,P00782,Jose Davis,22,Panamanian,Panama,2,Goalkeeper,190,84,Right,Tauro FC,13218977,M00863,2026-06-25,Estadio BBVA,Monterrey,Italy,Round of 16,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.5,0.0,11.9,90.1,0.0,69.4,28.4,53.2,60.7,0,0,109,0
M00863_P00786,P00786,Michael Escobar,32,Panamanian,Panama,6,Defender,188,72,Left,Tigres UANL,12972614,M00863,2026-06-25,Estadio BBVA,Monterrey,Italy,Round of 16,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,0.0,27.9,65.4,0.0,32.7,15.7,47.8,64.5,0,0,248,0
M00863_P00788,P00788,Abdiel Martinez,23,Panamanian,Panama,8,Defender,186,78,Right,Cruz Azul,73325454,M00863,2026-06-25,Estadio BBVA,Monterrey,Italy,Round of 16,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.9,4.3,48.0,99.0,0.0,66.6,51.1,84.4,54.4,0,0,386,0
M00863_P00797,P00797,Abdiel Sanchez,31,Panamanian,Panama,17,Midfielder,177,72,Right,Club America,14047337,M00863,2026-06-25,Estadio BBVA,Monterrey,Italy,Round of 16,D,2,2,90,1,0,2,0,0.04,0.03,1,53,58,0.92,1,0,2,0,2,0,1,1,1,0,6,4,4,0,0,0,0,0,0.0,0,0,0,0,11.1,1.0,31.8,26,15,86.8,63.7,53.2,66.3,8.6,52.9,55.5,78.2,72.1,3,2,436,0
M00863_P00803,P00803,Michael Brown,20,Panamanian,Panama,23,Forward,179,77,Right,Club America,17240790,M00863,2026-06-25,Estadio BBVA,Monterrey,Italy,Round of 16,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.9,3.7,84.9,29.2,0.0,59.4,55.3,67.4,42.2,1,1,192,0
M00864_P00136,P00136,Memphis Simons,26,Dutch,Netherlands,6,Defender,179,73,Right,RB Salzburg,89592644,M00864,2026-06-17,Hard Rock Stadium,Miami,South Africa,Round of 16,L,1,4,57,0,0,0,0,0.0,0.0,3,40,62,0.66,0,0,1,0,0,3,5,1,1,0,9,9,0,0,0,0,0,0,0.0,0,0,0,0,5.8,0.6,34.7,14,13,85.4,65.7,65.2,99.0,15.9,99.0,31.5,99.0,47.0,0,0,420,0
M00864_P00141,P00141,Teun Gravenberch,18,Dutch,Netherlands,11,Defender,179,74,Right,Copenhagen,24863794,M00864,2026-06-17,Hard Rock Stadium,Miami,South Africa,Round of 16,L,1,4,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.7,0.0,39.1,99.0,0.0,99.0,18.9,99.0,51.4,0,0,197,0
M00864_P00148,P00148,Virgil Lang,22,Dutch,Netherlands,18,Midfielder,183,78,Right,Copenhagen,1940925,M00864,2026-06-17,Hard Rock Stadium,Miami,South Africa,Round of 16,L,1,4,30,0,0,1,0,0.0,0.01,1,9,12,0.81,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0,0,0,0,4.7,0.6,35.7,8,11,98.6,67.7,43.5,43.0,1.4,56.1,70.9,49.4,67.1,1,1,176,0
M00864_P00156,P00156,Virgil van Dijk,29,Dutch,Netherlands,26,Forward,177,72,Right,Anderlecht,12881745,M00864,2026-06-17,Hard Rock Stadium,Miami,South Africa,Round of 16,L,1,4,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.4,1.0,76.8,8.9,0.0,61.4,78.2,58.3,61.5,0,0,286,0
M00864_P01223,P01223,Percy Zwane,32,South African,South Africa,1,Goalkeeper,187,81,Right,Al Ahly,1883396,M00864,2026-06-17,Hard Rock Stadium,Miami,Netherlands,Round of 16,W,4,1,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,96.0,2.8,13.6,52.5,0.0,49.8,37.3,56.2,47.1,0,0,123,0
M00864_P01234,P01234,Evidence Zungu,34,South African,South Africa,12,Defender,184,80,Right,MC Alger,35009648,M00864,2026-06-17,Hard Rock Stadium,Miami,Netherlands,Round of 16,W,4,1,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,84.2,0.1,33.8,99.0,0.0,53.0,29.4,95.1,48.8,0,0,202,0
M00864_P01236,P01236,Themba Mdantsane,22,South African,South Africa,14,Midfielder,177,69,Right,Al Ahly,2843803,M00864,2026-06-17,Hard Rock Stadium,Miami,Netherlands,Round of 16,W,4,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.0,1.4,42.7,43.3,0.0,46.0,27.3,47.8,65.6,1,1,367,0
M00864_P01241,P01241,Sphephelo Mbatha,27,South African,South Africa,19,Midfielder,178,76,Right,Club Africain,22197366,M00864,2026-06-17,Hard Rock Stadium,Miami,Netherlands,Round of 16,W,4,1,85,0,1,1,0,0.01,0.02,0,51,64,0.8,1,0,0,0,3,0,2,2,2,0,5,7,0,1,0,0,0,0,0.0,0,0,0,0,10.8,1.3,30.1,31,19,73.4,55.6,68.5,52.3,8.8,74.4,67.5,64.7,28.8,1,5,456,1
M00864_P01242,P01242,Luther Zwane,25,South African,South Africa,20,Midfielder,172,71,Right,Al-Masry,3563990,M00864,2026-06-17,Hard Rock Stadium,Miami,Netherlands,Round of 16,W,4,1,73,1,0,2,0,0.0,0.02,2,28,35,0.8,2,1,0,0,3,2,2,1,1,0,2,8,1,0,0,0,0,0,0.0,0,0,0,0,8.3,1.0,33.1,18,17,98.6,61.7,32.2,31.3,4.7,31.7,45.6,53.5,74.2,1,0,477,0
M00865_P00529,P00529,Juan Quintero,30,Colombian,Colombia,9,Defender,187,81,Right,River Plate,2339600,M00865,2026-06-30,Mercedes-Benz Stadium,Atlanta,Peru,Round of 16,W,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,91.2,0.1,20.7,54.4,0.0,32.3,21.9,40.6,62.3,0,0,168,0
M00865_P00535,P00535,Duvan Tesillo,18,Colombian,Colombia,15,Midfielder,177,68,Right,River Plate,4396056,M00865,2026-06-30,Mercedes-Benz Stadium,Atlanta,Peru,Round of 16,W,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.4,0.0,39.8,29.3,0.0,41.3,48.0,42.9,63.2,1,2,321,0
M00865_P00536,P00536,Yerry Cantillo,22,Colombian,Colombia,16,Midfielder,186,80,Right,Colo-Colo,9140160,M00865,2026-06-30,Mercedes-Benz Stadium,Atlanta,Peru,Round of 16,W,2,0,69,0,0,0,0,0.0,0.0,1,42,50,0.85,0,0,0,0,3,2,0,0,3,2,2,5,2,1,0,0,1,0,0.0,0,0,0,0,9.6,1.3,35.4,27,20,82.7,52.2,33.6,46.1,5.0,36.6,53.6,44.4,54.8,1,1,174,0
